Gig_ID,Crowd_Energy
Gig_0097,55.9646668094197
Gig_0098,39.274837648424736
Gig_0099,40.638849870529945
Gig_0100,53.55914327896655
Gig_0101,62.710481131702544
Gig_0102,37.78195030576289
Gig_0103,55.75841079145249
Gig_0104,38.33993500557379
Gig_0105,39.24986471891407
Gig_0106,37.91977984776003
Gig_0107,39.517808632066355
Gig_0108,39.86693125559901
Gig_0109,39.51075221091587
Gig_0110,55.73297355240681
Gig_0111,55.80118840245506
Gig_0112,55.51484537850944
Gig_0113,54.07132213767193
Gig_0114,53.37084010197535
Gig_0115,60.74475752214331
Gig_0116,53.53021742602767
Gig_0117,53.789252649181265
Gig_0118,53.81941449280742
Gig_0119,73.15274827219947
Gig_0120,60.195136712114156
Gig_0121,72.81416388102583
Gig_0122,74.71559369850154
Gig_0123,59.23182966310701
Gig_0124,41.629471875601396
Gig_0125,53.14494736647122
Gig_0126,61.57245405396357
Gig_0127,61.912175545885304
Gig_0128,39.83182409890417
Gig_0129,67.06455532935917
Gig_0130,77.56858636666863
Gig_0131,59.11463566946369
Gig_0132,56.090945939630984
Gig_0133,53.54312299038317
Gig_0134,53.37985676347406
Gig_0135,38.6536819521312
Gig_0136,53.061818881268024
Gig_0137,60.990238055445104
Gig_0138,72.59006778298155
Gig_0139,59.10205825151067
Gig_0140,53.80462211942154
Gig_0141,55.881844063057315
Gig_0142,40.36879358918157
Gig_0143,55.792446965673456
Gig_0144,73.00976074683136
Gig_0145,73.35020884064704
Gig_0146,61.37286642292622
Gig_0147,53.51565011178779
Gig_0148,59.222483102951784
Gig_0149,40.929003644512086
Gig_0150,72.64353447481274
Gig_0151,47.82215574629428
Gig_0152,77.38408899958237
Gig_0153,39.34146205804402
Gig_0154,59.44278711372183
Gig_0155,75.19417410958891
Gig_0156,39.21493495700931
Gig_0157,53.886283598924045
Gig_0158,61.05943271583956
Gig_0159,61.0948687645048
Gig_0160,44.07179153179289
Gig_0161,54.07132213767193
Gig_0162,59.26711325105654
Gig_0163,59.41434033790459
Gig_0164,56.12713780018501
Gig_0165,67.17397388623914
Gig_0166,66.6443253988217
Gig_0167,59.12885560180317
Gig_0168,53.87884500391696
Gig_0169,53.647835351723096
Gig_0170,60.89564411134388
Gig_0171,72.40055212368348
Gig_0172,55.67964527875195
Gig_0173,55.889092452530434
Gig_0174,73.61415815393094
Gig_0175,65.58729939139285
Gig_0176,59.256383931913334
Gig_0177,67.63767190963408
Gig_0178,53.05974027573576
Gig_0179,54.11628814117473
Gig_0180,72.76351457918898
Gig_0181,53.486274485524405
Gig_0182,39.777861317878745
Gig_0183,60.753837155291194
Gig_0184,40.50583008818677
Gig_0185,53.06848171251736
Gig_0186,39.04599290096474
Gig_0187,59.210278293423535
Gig_0188,58.543947501522965
Gig_0189,40.88479747917442
Gig_0190,65.59224233761526
Gig_0191,75.03788215099097
Gig_0192,40.44192118119092
Gig_0193,53.099624804671684
Gig_0194,55.67541910838308
Gig_0195,59.407638332870846
Gig_0196,62.459240396234804
Gig_0197,60.790905770077586
Gig_0198,60.06352018234862
Gig_0199,53.260503630548776
Gig_0200,37.88487238058933
Gig_0201,59.13440807928065
Gig_0202,47.51387178214714
Gig_0203,73.60952651901891
Gig_0204,55.54569805318192
Gig_0205,40.67028128573784
Gig_0206,35.42898505285885
Gig_0207,55.663374280593814
Gig_0208,58.95056845914107
Gig_0209,60.77973807869035
Gig_0210,55.78275458322832
Gig_0211,39.67405265146844
Gig_0212,53.28155270968735
Gig_0213,66.68173531722422
Gig_0214,58.943303404508335
Gig_0215,77.16963470901521
Gig_0216,35.165485920499776
Gig_0217,40.30296679619046
Gig_0218,55.64081937942506
Gig_0219,59.168149363595546
Gig_0220,77.27846675161813
Gig_0221,73.02486773448558
Gig_0222,53.53578367235505
Gig_0223,74.12098148600013
Gig_0224,60.01799202037956
Gig_0225,67.06455532935917
Gig_0226,59.13503562595062
Gig_0227,53.789252649181265
Gig_0228,37.16775899422786
Gig_0229,61.38298700044731
Gig_0230,53.333524643650705
Gig_0231,45.07360488491361
Gig_0232,55.70000871721553
Gig_0233,55.792446965673456
Gig_0234,74.73880772634145
Gig_0235,53.51397008944353
Gig_0236,62.267180239399096
Gig_0237,62.08251791572692
Gig_0238,59.87649762793496
Gig_0239,34.69033837271166
Gig_0240,65.48340134493367
Gig_0241,40.929003644512086
Gig_0242,59.128357521588875
Gig_0243,62.30705955299225
Gig_0244,55.792446965673456
Gig_0245,53.53021742602767
Gig_0246,55.897181185308426
Gig_0247,58.615431176853924
Gig_0248,53.249985467225294
Gig_0249,53.28907067802854
Gig_0250,60.05750511810654
Gig_0251,53.77981957225819
Gig_0252,53.56178466848972
Gig_0253,54.082585862994705
Gig_0254,53.28155270968735
Gig_0255,53.61076585193005
Gig_0256,37.57201593398128
Gig_0257,60.54001626627758
Gig_0258,59.55369854469899
Gig_0259,53.348713671319736
Gig_0260,58.43444710045513
Gig_0261,39.70566770209332
Gig_0262,62.269661419308186
Gig_0263,39.15777211737652
Gig_0264,61.039295505926795
Gig_0265,71.68894079748854
Gig_0266,53.548408025990355
Gig_0267,39.2279341828524
Gig_0268,36.24767512735519
Gig_0269,59.87649762793496
Gig_0270,59.762285231018105
Gig_0271,53.85795039307641
Gig_0272,58.44091012092564
Gig_0273,67.06455532935917
Gig_0274,61.56761763937171
Gig_0275,66.77942458788903
Gig_0276,55.718553306587516
Gig_0277,53.78788284510803
Gig_0278,59.06883142509028
Gig_0279,53.77391552693015
Gig_0280,54.09145569823919
Gig_0281,60.210752984169616
Gig_0282,55.98269215716299
Gig_0283,59.49109059393024
Gig_0284,56.02065961224238
Gig_0285,39.15777211737652
Gig_0286,78.08110847770543
Gig_0287,60.92427574025893
Gig_0288,33.99909753911521
Gig_0289,53.52778586813206
Gig_0290,62.64564585119612
Gig_0291,60.82665979814375
Gig_0292,72.67161552382524
Gig_0293,55.769161479076466
Gig_0294,60.640677568168506
Gig_0295,56.26652108165967
Gig_0296,38.79977737384664
Gig_0297,59.88952028999919
Gig_0298,40.15979638248727
Gig_0299,40.57878132091578
Gig_0300,55.65394120367074
Gig_0301,74.53336306321474
Gig_0302,60.608578988192555
Gig_0303,62.71006168893531
Gig_0304,73.05997890605806
Gig_0305,63.074209860832404
Gig_0306,58.90953080671465
Gig_0307,74.60136838536391
Gig_0308,39.082881644964736
Gig_0309,66.68173531722422
Gig_0310,72.60645967431583
Gig_0311,38.27085121525407
Gig_0312,54.20344763766699
Gig_0313,55.7253011157676
Gig_0314,40.73358008717734
Gig_0315,53.28155270968735
Gig_0316,43.39948471888528
Gig_0317,59.12885560180317
Gig_0318,62.17115413360474
Gig_0319,53.70626998528216
Gig_0320,37.2929424907042
Gig_0321,59.530745408503584
Gig_0322,59.10205825151067
Gig_0323,60.05023038804479
Gig_0324,60.180098904935754
Gig_0325,61.033380265592584
Gig_0326,38.83859949702406
Gig_0327,60.795448398282716
Gig_0328,59.01100057237973
Gig_0329,59.20409826927607
Gig_0330,44.10901164305571
Gig_0331,59.38083094037914
Gig_0332,61.615894119917996
Gig_0333,55.51484537850944
Gig_0334,76.5784350004584
Gig_0335,58.37068585933208
Gig_0336,37.387484506454705
Gig_0337,37.57201593398128
Gig_0338,35.671281368326554
Gig_0339,74.74039436322673
Gig_0340,70.35844679986339
Gig_0341,78.32665868024999
Gig_0342,70.85876766087598
Gig_0343,59.50664013743095
Gig_0344,56.21741736950034
Gig_0345,67.17128031360814
Gig_0346,59.20409826927607
Gig_0347,59.21752131106749
Gig_0348,54.09145569823919
Gig_0349,58.949766424978854
Gig_0350,74.47249967606186
Gig_0351,71.61073776217847
Gig_0352,48.85327469425661
Gig_0353,36.77048379138552
Gig_0354,53.06848171251736
Gig_0355,53.65469214856934
Gig_0356,47.897100306593664
Gig_0357,67.06455532935917
Gig_0358,53.08913492645367
Gig_0359,62.65465665600471
Gig_0360,59.808118200265795
Gig_0361,39.390433616730405
Gig_0362,59.26711325105654
Gig_0363,73.61415815393094
Gig_0364,37.818719939191006
Gig_0365,53.569302636830905
Gig_0366,55.83233149460939
Gig_0367,61.88055902001843
Gig_0368,59.37929790061408
Gig_0369,67.06455532935917
Gig_0370,36.26702389010655
Gig_0371,39.034873565176284
Gig_0372,38.77912146399703
Gig_0373,74.67478463086441
Gig_0374,38.79977737384664
Gig_0375,38.15100390154601
Gig_0376,75.14221283772312
Gig_0377,59.210278293423535
Gig_0378,53.63982221917904
Gig_0379,73.01489001964495
Gig_0380,53.65159320715645
Gig_0381,40.970698007292796
Gig_0382,34.598494982618455
Gig_0383,76.42591844463462
Gig_0384,75.28187283783869
Gig_0385,38.13499216167576
Gig_0386,39.76540881674887
Gig_0387,53.31460880828253
Gig_0388,58.64001727366689
Gig_0389,53.55914327896655
Gig_0390,53.28155270968735
Gig_0391,38.79977737384664
Gig_0392,63.58732303244987
Gig_0393,60.38823527574639
Gig_0394,55.9979088403415
Gig_0395,41.92305772461378
Gig_0396,53.18733881629526
Gig_0397,59.218323345229706
Gig_0398,74.50950828996294
Gig_0399,56.000882757125694
Gig_0400,36.85136149050352
Gig_0401,44.496635854207504
Gig_0402,62.529319008207665
Gig_0403,73.00621943605327
Gig_0404,68.57891767863715
Gig_0405,60.718854720126416
Gig_0406,64.33736278339865
Gig_0407,61.04321135701022
Gig_0408,48.36438830417853
Gig_0409,59.335914791293106
Gig_0410,38.49971001689021
Gig_0411,59.88952028999919
Gig_0412,65.20701035260659
Gig_0413,74.77792221588068
Gig_0414,73.46728544790766
Gig_0415,37.87271406943466
Gig_0416,36.508755440026704
Gig_0417,67.06455532935917
Gig_0418,73.17325456465265
Gig_0419,53.56178466848972
Gig_0420,73.00976074683136
Gig_0421,61.00898468915163
Gig_0422,58.626155648040026
Gig_0423,37.02399670245387
Gig_0424,37.61802474216978
Gig_0425,53.099624804671684
Gig_0426,40.061672401863966
Gig_0427,39.863684489347165
Gig_0428,60.366255913715165
Gig_0429,60.825455875968196
Gig_0430,53.28907067802854
Gig_0431,59.10205825151067
Gig_0432,65.191640699874
Gig_0433,37.130907069379596
Gig_0434,60.33949268616518
Gig_0435,38.90781289821808
Gig_0436,48.07554053632654
Gig_0437,79.0070042994007
Gig_0438,34.6362118081982
Gig_0439,72.94288411854646
Gig_0440,60.826097144544654
Gig_0441,67.17128031360814
Gig_0442,59.221013546399725
Gig_0443,60.7818391679448
Gig_0444,38.08709125344134
Gig_0445,55.958329725257
Gig_0446,54.09502554324468
Gig_0447,59.905742958827275
Gig_0448,60.98622389833552
Gig_0449,37.68436195067642
Gig_0450,59.13440807928065
Gig_0451,59.59832461090379
Gig_0452,54.11628814117473
Gig_0453,67.17128031360814
Gig_0454,61.07797730521155
Gig_0455,59.24256498370311
Gig_0456,60.796458247555066
Gig_0457,35.14401513904351
Gig_0458,55.53471582388236
Gig_0459,39.941205772914444
Gig_0460,55.80262502860123
Gig_0461,58.942523407334896
Gig_0462,37.690388529923176
Gig_0463,73.07326711511246
Gig_0464,61.05565251605448
Gig_0465,60.753837155291194
Gig_0466,53.8686856460526
Gig_0467,61.38298700044731
Gig_0468,58.632032485323194
Gig_0469,77.63920290536967
Gig_0470,53.521664414441666
Gig_0471,55.7253011157676
Gig_0472,55.75386816324737
Gig_0473,40.47739323082597
Gig_0474,39.184263966266435
Gig_0475,59.21105829059697
Gig_0476,72.89536996558638
Gig_0477,67.17397388623914
Gig_0478,73.51127030379553
Gig_0479,58.953258660311086
Gig_0480,59.11463566946369
Gig_0481,60.89564411134388
Gig_0482,45.68008191270599
Gig_0483,53.52640976969351
Gig_0484,62.65465665600471
Gig_0485,61.040955553501746
Gig_0486,53.33027985209299
Gig_0487,59.20780598492388
Gig_0488,37.62657407837609
Gig_0489,53.37985676347406
Gig_0490,53.33997223453813
Gig_0491,34.41843956324277
Gig_0492,53.099624804671684
Gig_0493,61.38298700044731
Gig_0494,34.754763195856974
Gig_0495,59.29997947687368
Gig_0496,53.28907067802854
Gig_0497,53.03437684948016
Gig_0498,59.309408120702656
Gig_0499,59.36366434617832
Gig_0500,58.3314896548199
Gig_0501,66.68173531722422
Gig_0502,41.128811060339544
Gig_0503,61.11965247809864
Gig_0504,60.61172336118811
Gig_0505,53.65969266455195
Gig_0506,60.753837155291194
Gig_0507,78.27879853797985
Gig_0508,38.010741719460384
Gig_0509,53.56178466848972
Gig_0510,54.10230568701127
Gig_0511,47.221621550511436
Gig_0512,58.942523407334896
Gig_0513,55.83381426779659
Gig_0514,53.56672145151536
Gig_0515,53.05004789329062
Gig_0516,62.41983325435688
Gig_0517,59.14724043547888
Gig_0518,53.76177977058589
Gig_0519,60.402404664503166
Gig_0520,59.459131260005414
Gig_0521,59.01100057237973
Gig_0522,58.95472821686315
Gig_0523,37.16775899422786
Gig_0524,39.677249609944624
Gig_0525,56.02631999617137
Gig_0526,60.04488629591255
Gig_0527,74.78249864089392
Gig_0528,53.871327035575774
Gig_0529,56.021777367966244
Gig_0530,56.30140167688914
Gig_0531,63.03326557659889
Gig_0532,72.82889542179618
Gig_0533,53.37985676347406
Gig_0534,59.847843086898074
Gig_0535,39.721027201458064
Gig_0536,35.22043991449095
Gig_0537,53.569302636830905
Gig_0538,61.12078201985941
Gig_0539,60.54001626627758
Gig_0540,53.3420508400704
Gig_0541,59.25743565751243
Gig_0542,60.082548404280736
Gig_0543,53.53021742602767
Gig_0544,36.93046664971803
Gig_0545,53.61375660245308
Gig_0546,58.20973960135469
Gig_0547,53.78788284510803
Gig_0548,60.826097144544654
Gig_0549,67.63767190963408
Gig_0550,73.16002411719165
Gig_0551,59.06883142509028
Gig_0552,34.45678038310785
Gig_0553,78.29470755323644
Gig_0554,53.36279587889083
Gig_0555,53.31460880828253
Gig_0556,55.74370880538301
Gig_0557,65.56132363356302
Gig_0558,41.78289261271389
Gig_0559,58.943303404508335
Gig_0560,53.51397008944353
Gig_0561,53.18733881629526
Gig_0562,34.400004141833485
Gig_0563,59.98179131157149
Gig_0564,37.64548277760822
Gig_0565,55.51484537850944
Gig_0566,53.57674123183801
Gig_0567,53.53021742602767
Gig_0568,53.11649565939375
Gig_0569,53.26817606718799
Gig_0570,53.51565011178779
Gig_0571,39.34146205804402
Gig_0572,59.85477802277795
Gig_0573,59.33909767043169
Gig_0574,59.218323345229706
Gig_0575,58.949766424978854
Gig_0576,60.60001671930553
Gig_0577,56.33451135257403
Gig_0578,53.896077669742525
Gig_0579,47.907805360296315
Gig_0580,39.35544091518688
Gig_0581,58.942523407334896
Gig_0582,35.40330055091981
Gig_0583,58.45594792810406
Gig_0584,36.81301725891738
Gig_0585,53.548770730682456
Gig_0586,59.89304519106748
Gig_0587,74.72103121619483
Gig_0588,61.169318846006185
Gig_0589,53.518932879029286
Gig_0590,76.52447068975741
Gig_0591,53.789252649181265
Gig_0592,59.3118231045268
Gig_0593,37.05308342696165
Gig_0594,41.55238988867309
Gig_0595,62.735435682013645
Gig_0596,59.12885560180317
Gig_0597,67.17128031360814
Gig_0598,60.633959981210296
Gig_0599,40.62915340630349
Gig_0600,61.22492978212021
Gig_0601,37.74475307856993
Gig_0602,59.818732986492265
Gig_0603,73.43350752132636
Gig_0604,34.93387876548785
Gig_0605,39.15777211737652
Gig_0606,53.33027985209299
Gig_0607,59.221013546399725
Gig_0608,72.46171860388024
Gig_0609,67.17128031360814
Gig_0610,59.19293057788882
Gig_0611,53.082563920088454
Gig_0612,54.662641490103866
Gig_0613,63.968345649666155
Gig_0614,41.2856490824731
Gig_0615,35.587741076997766
Gig_0616,59.19658030093489
Gig_0617,60.93999068132245
Gig_0618,53.099624804671684
Gig_0619,72.91848661965157
Gig_0620,35.17906344039457
Gig_0621,67.06455532935917
Gig_0622,40.52156569758784
Gig_0623,59.84610118120985
Gig_0624,39.517994748176896
Gig_0625,73.16279280125978
Gig_0626,76.48110043927852
Gig_0627,77.70824980991901
Gig_0628,72.85361338342403
Gig_0629,53.05004789329062
Gig_0630,38.32523358613229
Gig_0631,62.28226729748059
Gig_0632,59.26480202354392
Gig_0633,53.28155270968735
Gig_0634,38.22142360819789
Gig_0635,72.14249076875845
Gig_0636,59.12133763346198
Gig_0637,53.05004789329062
Gig_0638,79.17949927823796
Gig_0639,61.10641732956718
Gig_0640,36.683221660884335
Gig_0641,37.59604246209448
Gig_0642,59.30549450894364
Gig_0643,60.60086043688338
Gig_0644,59.23182966310701
Gig_0645,60.80782104720124
Gig_0646,38.02717738814074
Gig_0647,60.790905770077586
Gig_0648,58.658339091445896
Gig_0649,55.889092452530434
Gig_0650,64.65437964204487
Gig_0651,53.65969266455195
Gig_0652,41.051700439430306
Gig_0653,59.23399292915994
Gig_0654,69.08021785517373
Gig_0655,53.548408025990355
Gig_0656,59.403582106053676
Gig_0657,67.63767190963408
Gig_0658,53.37985676347406
Gig_0659,38.9749081983973
Gig_0660,59.20965074675355
Gig_0661,60.81674395694255
Gig_0662,53.56178466848972
Gig_0663,61.44337862597966
Gig_0664,46.88760994960137
Gig_0665,53.37985676347406
Gig_0666,56.131506189513324
Gig_0667,35.587741076997766
Gig_0668,60.645121818928665
Gig_0669,67.17397388623914
Gig_0670,60.565919068294484
Gig_0671,56.18916338843848
Gig_0672,58.94189586066491
Gig_0673,63.542643214756474
Gig_0674,76.38220567700695
Gig_0675,62.751741250325296
Gig_0676,59.04406821843816
Gig_0677,59.27334447161529
Gig_0678,60.708626207157565
Gig_0679,72.09630951030509
Gig_0680,39.837778678798664
Gig_0681,55.78275458322832
Gig_0682,37.849314422994055
Gig_0683,58.45594792810406
Gig_0684,39.85523754686813
Gig_0685,44.54397024542895
Gig_0686,59.98179131157149
Gig_0687,72.84089243419182
Gig_0688,74.4964980873701
Gig_0689,50.84218696837614
Gig_0690,58.66656490705345
Gig_0691,60.51304061209424
Gig_0692,74.49705502150915
Gig_0693,55.72417233330967
Gig_0694,58.47505599543639
Gig_0695,55.98387447953682
Gig_0696,60.02530155540636
Gig_0697,60.029916847337844
Gig_0698,53.53021742602767
Gig_0699,62.005694866293865
Gig_0700,60.60001671930553
Gig_0701,59.810506008897285
Gig_0702,58.93634338318743
Gig_0703,59.075975871645774
Gig_0704,59.4982969339644
Gig_0705,67.17397388623914
Gig_0706,60.48360280147412
Gig_0707,73.3201342464528
Gig_0708,55.75841079145249
Gig_0709,47.30427903198781
Gig_0710,61.0342076433426
Gig_0711,78.98767464998974
Gig_0712,34.6644632821126
Gig_0713,53.53021742602767
Gig_0714,78.3313949072553
Gig_0715,38.040347149691414
Gig_0716,60.826097144544654
Gig_0717,64.08504285343074
Gig_0718,48.57735933673474
Gig_0719,60.129148241256445
Gig_0720,55.818946443782345
Gig_0721,41.16602667644836
Gig_0722,40.33097436673043
Gig_0723,73.08086504501914
Gig_0724,56.18916338843848
Gig_0725,60.55366545808932
Gig_0726,44.28503093518445
Gig_0727,59.14724043547888
Gig_0728,53.33027985209299
Gig_0729,61.271784832551035
Gig_0730,55.76584386594426
Gig_0731,63.49568239393193
Gig_0732,59.84404276980176
Gig_0733,38.73093690084608
Gig_0734,73.20040407483559
Gig_0735,47.47649552224589
Gig_0736,75.02805300660594
Gig_0737,65.08206065692396
Gig_0738,62.262855501892396
Gig_0739,36.30446901596074
Gig_0740,39.698645226257426
Gig_0741,60.657211069100775
Gig_0742,53.28907067802854
Gig_0743,73.26261098677755
Gig_0744,78.29470755323644
Gig_0745,39.00502479478334
Gig_0746,58.53345762330494
Gig_0747,62.814329524132845
Gig_0748,46.35188742585806
Gig_0749,53.41675586729615
Gig_0750,37.01492169830316
Gig_0751,60.08252677573511
Gig_0752,59.47873360987922
Gig_0753,67.17128031360814
Gig_0754,37.96369615059161
Gig_0755,59.686588573965516
Gig_0756,59.4126323512785
Gig_0757,60.795448398282716
Gig_0758,37.39100132958198
Gig_0759,67.88670653290114
Gig_0760,72.69653699792926
Gig_0761,40.88384633547291
Gig_0762,74.89444200981623
Gig_0763,58.44091012092564
Gig_0764,60.84870512069924
Gig_0765,53.05974027573576
Gig_0766,58.365687173579744
Gig_0767,38.6534572197994
Gig_0768,41.13289945868644
Gig_0769,59.53052707723948
Gig_0770,59.52011668709877
Gig_0771,38.9398588196828
Gig_0772,53.533689913460094
Gig_0773,61.02017328253792
Gig_0774,62.45997475798916
Gig_0775,60.338214160356216
Gig_0776,72.4703618406164
Gig_0777,37.340003114396055
Gig_0778,53.41399384888497
Gig_0779,53.080900567963106
Gig_0780,73.76695634271346
Gig_0781,60.79708579422505
Gig_0782,59.191870583583636
Gig_0783,59.18972280607789
Gig_0784,60.720492116068755
Gig_0785,60.55238891519611
Gig_0786,53.87105782870938
Gig_0787,74.50955146433152
Gig_0788,44.418025101964325
Gig_0789,67.63767190963408
Gig_0790,37.58808055661536
Gig_0791,73.18352868901893
Gig_0792,61.21960811951502
Gig_0793,59.250295658763
Gig_0794,53.33027985209299
Gig_0795,62.73792547163677
Gig_0796,58.56979301207331
Gig_0797,35.91790173852702
Gig_0798,53.850277956437196
Gig_0799,59.23658043705388
Gig_0800,53.06848171251736
Gig_0801,67.06455532935917
Gig_0802,53.28155270968735
Gig_0803,37.329960854908286
Gig_0804,60.40906024964695
Gig_0805,53.28907067802854
Gig_0806,36.74256016953997
Gig_0807,53.05974027573576
Gig_0808,59.06815990520446
Gig_0809,65.49809660662159
Gig_0810,56.011618010101884
Gig_0811,53.26817606718799
Gig_0812,58.93634338318743
Gig_0813,53.871327035575774
Gig_0814,38.93042695704063
Gig_0815,53.533689913460094
Gig_0816,53.28155270968735
Gig_0817,53.348713671319736
Gig_0818,59.81648073067673
Gig_0819,76.13315216959673
Gig_0820,77.13837047036877
Gig_0821,66.30997711243782
Gig_0822,69.30712902029423
Gig_0823,34.49384615270119
Gig_0824,72.52629724180724
Gig_0825,53.33997223453813
Gig_0826,37.2186578766175
Gig_0827,53.77981957225819
Gig_0828,58.74194348236044
Gig_0829,53.37985676347406
Gig_0830,55.98269215716299
Gig_0831,54.10230568701127
Gig_0832,37.34095134709528
Gig_0833,55.818946443782345
Gig_0834,49.798644295858224
Gig_0835,38.98772222415603
Gig_0836,72.37524704178682
Gig_0837,37.205544281627795
Gig_0838,46.54968954329295
Gig_0839,73.00894227513831
Gig_0840,59.92199394808897
Gig_0841,59.3391435755571
Gig_0842,37.069973312355216
Gig_0843,47.00942762663028
Gig_0844,71.94730818742418
Gig_0845,53.63982221917904
Gig_0846,56.14052285101203
Gig_0847,60.796458247555066
Gig_0848,47.77359584101084
Gig_0849,40.00838578318661
Gig_0850,38.53271294940061
Gig_0851,59.20351279099546
Gig_0852,37.40729360678289
Gig_0853,62.415558983925465
Gig_0854,73.05930971761596
Gig_0855,53.77981957225819
Gig_0856,74.59042505097435
Gig_0857,46.56695404981168
Gig_0858,59.42857137353613
Gig_0859,65.95712642226955
Gig_0860,60.37803891526449
Gig_0861,34.67215517165346
Gig_0862,58.942523407334896
Gig_0863,61.35037363661459
Gig_0864,72.05325543380664
Gig_0865,60.32623213270645
Gig_0866,39.99621803065741
Gig_0867,59.58784439464199
Gig_0868,34.630169691308836
Gig_0869,59.11792196559138
Gig_0870,61.844309861084454
Gig_0871,53.9203082190161
Gig_0872,62.76984711573159
Gig_0873,58.96623804307131
Gig_0874,59.151339817457036
Gig_0875,53.04929725592805
Gig_0876,37.04968899843563
Gig_0877,60.99438568127338
Gig_0878,59.88839524329258
Gig_0879,53.56178466848972
Gig_0880,51.374851377905635
Gig_0881,39.01658859107963
Gig_0882,45.6267740303106
Gig_0883,53.77981957225819
Gig_0884,61.89581198025109
Gig_0885,67.17128031360814
Gig_0886,62.76984711573159
Gig_0887,53.77981957225819
Gig_0888,39.99621803065741
Gig_0889,56.13003297279402
Gig_0890,38.91513709557902
Gig_0891,71.92051256729441
Gig_0892,55.9529704476895
Gig_0893,60.74475752214331
Gig_0894,37.322736239431464
Gig_0895,61.64289052746141
Gig_0896,42.22344335220003
Gig_0897,45.899668232363375
Gig_0898,39.58212198924983
Gig_0899,56.12713780018501
Gig_0900,34.69242059501968
Gig_0901,34.92347199015705
Gig_0902,53.77981957225819
Gig_0903,40.878594520100066
Gig_0904,59.21752131106749
Gig_0905,56.10063832207612
Gig_0906,58.655055080845294
Gig_0907,38.79977737384664
Gig_0908,58.94189586066491
Gig_0909,53.27891132016418
Gig_0910,64.10482091498415
Gig_0911,40.72919811159581
Gig_0912,37.59940738942778
Gig_0913,42.6101155270293
Gig_0914,53.13254508347293
Gig_0915,53.886283598924045
Gig_0916,37.56675815037139
Gig_0917,38.90781289821808
Gig_0918,53.87884500391696
Gig_0919,60.23480379764866
Gig_0920,34.266602989433785
Gig_0921,39.70161559541169
Gig_0922,40.82250056130067
Gig_0923,61.10761713973987
Gig_0924,39.89152619107416
Gig_0925,58.942523407334896
Gig_0926,60.82135120029962
Gig_0927,54.10432386390546
Gig_0928,56.021777367966244
Gig_0929,59.289672407770595
Gig_0930,34.6362118081982
